CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.35,49.8975,2.07924,1.0,1.16483,17.0,13.0,1.0,13.0808,-0.9879139187871436,-0.1550035130783454
0.9790190735694824,60.9133,20.996987502433328,12.688214911426902,33.68416167023555,7.318801089918256,37.0,1.5718512750632665,13.7775,0.9845028739002604,0.1753684443739186
0.33,97.0,3.14942,6.2,9.34459,13.0,6.0,1.32,12.3442,0.4444632066786295,-0.8957971075578163
0.26,61.3042,3.05801,4.58,7.63351,11.0,37.76923076923077,1.06,20.41,-0.3899598311216853,0.9208318685360248
0.41,97.0261,2.07126,5.69,7.76147,1.0,19.0,1.0,12.5404,0.9720163776532156,0.234913093662148
4.89,96.1417,281.742,25.16,306.9,4.0,236.0,3.94,3.58667,0.5006951285389897,-0.8656236989924228
0.38,25.2742,1.25867,1.64,2.76842,24.0,31.0,1.04,31.0017,-0.5567016446774768,-0.8307125127343348
1.11,81.2041,17.6551,19.27,36.9228,1.0,97.0,1.09,8.95686,-0.8123889570229701,0.5831159254446159
0.39,38.8817,1.77258,3.23,5.00192,14.0,12.0,1.0,21.3475,-0.9231699687389054,-0.3843919989003521
3.83,61.1133,96.292,27.56,123.85,6.0,219.0,2.49,9.245,-0.2461025438798357,-0.9692437969344316
0.41,71.2734,11.6425,5.13,16.7767,10.0,19.0,1.16,14.7683,-0.9128199232549756,-0.408362324056444
0.5,52.2483,3.5809,6.59,10.173,9.0,6.0,2.05,24.4958,-0.0594283311350998,-0.9982325748333888
1.1259711950175166,70.8809,25.273232470313413,13.299778080591786,38.57262762312634,6.702218762164266,48.0,1.7034144442281485,10.0,-0.7538157507188149,-0.6570858497702028
2.47,97.0006,47.7324,12.42,60.1454,1.0,140.0,1.59,7.5307,0.9992795380092736,0.037952666783414
0.16,29.7533,1.3087,2.25,3.28507,30.0,44.0,1.0,30.6525,0.4486671221243212,0.8936989501642483
0.99,97.0083,31.6692,7.06,38.7275,1.0,49.0,2.36,5.47667,0.9281503506569108,0.3722054897169754
0.15,69.5859,2.31771,4.79,7.09893,4.0,25.0,1.0,11.8033,-0.9710175945132004,0.23900801481498
0.39,72.6101,1.9454,6.36,8.30962,9.0,16.0,1.0,13.5417,0.90630778703665,-0.4226182617406992
0.19,50.1625,1.00935,1.07,1.20744,10.0,21.0,2.45,16.3542,-0.6944072311839576,0.7195822380238617
0.41,34.2917,2.75875,4.25,7.00958,25.0,16.0,1.12,28.3492,-0.7491869731859354,0.6623585729863368
0.4976083188908146,48.6883,1.2397284575389949,2.7361525129982667,3.966294506065858,11.47833622183709,9.0,1.0,18.08,-0.8541685426740383,0.5199962506654348
0.6659108602569095,77.4017,11.885670099279736,11.385168386217636,23.26839614561028,8.632541845075906,10.0,1.291532022581273,11.6058,-0.9794698311727876,-0.2015907979604987
0.58,97.025,2.51692,13.91,16.4258,6.0,26.0,1.27,10.4542,0.9908861976522204,0.1347016826261836
0.26,41.6934,2.26408,3.86,6.12367,25.0,35.0,2.49,18.0558,-0.8924992397291857,-0.4510488965542711
0.32,95.9333,18.1935,20.79,38.9848,3.0,49.0,1.0,12.3608,0.4327294024866725,0.901523856713469
0.45,86.2517,1.06466,4.0,5.06628,1.0,6.0,1.0,15.4177,-0.943922028039102,-0.3301684494050707
1.32,97.0001,69.4095,8.71,78.1176,1.0,59.0,1.0,1.95958,0.8390221055919097,-0.5440973316678904
0.94,55.3551,5.31089,16.95,22.2624,13.0,70.0,1.0,22.7509,0.9975747280227903,0.0696036063020862
4.8,85.1167,97.37,22.91,120.281,5.0,268.0,1.0,9.9575,0.9848622575969233,-0.1733387826226197
0.62,52.8193,17.7092,20.8,38.505,9.0,38.0,1.96,12.5308,0.9961356941405304,0.0878275518226705
0.5813581395348835,70.7583,1.83051,4.37,6.19934,10.0,18.0,1.0,12.8258,-0.5337325965941987,0.8456533068183524
0.9239120280264695,39.1192,19.39339563947829,12.458878722990072,31.8509869379015,7.550019462826002,18.0,1.5225150866264356,25.1975,-0.9938242113613824,0.1109659268060541
0.57,53.1192,1.296,10.09,11.389,15.0,21.0,1.26,24.765,-0.7730658116770669,-0.6343258238603231
0.58,40.4033,1.0,2.11,3.11308,17.0,43.0,1.0,16.1517,-0.6487178118932768,0.7610290405315681
0.26,82.545,3.444,8.79,12.233,16.0,10.0,1.89,12.6267,0.421763899203098,-0.90670569278515
0.32,27.7842,3.36455,4.96,8.32722,30.0,17.0,1.44,30.1425,-0.9951452998880108,-0.0984166251748201
3.83,60.6042,96.292,27.56,123.85,6.0,219.0,2.49,15.8875,0.9997603679727064,0.0218907887267403
0.4,49.8875,1.89875,6.04,7.93575,13.0,12.0,1.11,19.5317,-0.9997082735529392,0.0241530078831051
0.35,74.5527,2.4085,9.39,11.7992,1.0,24.0,1.16,14.9417,0.9784405514038732,-0.2065286599203234
0.49,86.1919,4.83733,12.92,17.7525,7.0,17.0,1.98,14.4433,-0.9891008314242626,-0.147239754400204
3.83,99.9833,96.292,27.56,123.85,6.0,219.0,2.49,11.7383,0.4123254518620682,0.9110366193225942
0.8125846632931103,75.8809,16.153816118357017,11.995573291804554,28.14760364025696,8.017127286882054,29.0,1.4228460190772825,13.4708,0.973588068680159,0.2283117879646998
0.46,75.2808,5.50142,13.74,19.245,10.0,14.0,2.39,14.025,-0.3476067019367277,-0.937640432558596
0.2763265306122449,77.7609,3.133489795918367,6.620204081632653,9.753330340136054,18.877551020408163,4.0,1.0,11.2775,-0.8653526701706608,-0.5011634027226126
1.48,97.0001,62.5142,7.6,70.1158,2.0,62.0,2.7,5.46868,-0.9327334512344656,0.3605666498003422
3.83,98.2917,96.292,27.56,123.85,6.0,219.0,2.49,9.485,0.3872549203004244,0.9219726821891808
0.4724795640326977,71.2192,6.256900681331516,10.5801751995328,16.83376766595289,9.444141689373296,16.0,1.1183570177146194,13.9367,-0.7501110696304595,0.6613118653236518
0.8,68.6033,29.9512,15.12,45.0733,7.0,43.0,1.02,11.8483,0.9524543118345676,-0.3046814465433365
5.23,97.0004,168.513,14.79,183.302,2.0,230.0,1.0,2.77501,0.8979968600241118,-0.4400018629356421
0.34,44.9017,1.08499,1.39,2.4781,11.0,33.0,1.01,26.085,-0.0532405191267727,0.9985817177993556
0.5,33.5592,1.29633,2.47,3.76967,23.0,20.0,1.43,30.08,-0.9937426020826076,0.1116944081236323
0.5098786828422877,59.1808,1.406783327556326,2.371109185441941,3.7593609532062393,9.024263431542462,9.0,1.0,16.2592,-0.9999508619572092,-0.0099133077746226
0.7032055274425848,30.5108,12.970929238855362,11.540375705664784,24.5090295503212,8.476060724017128,22.0,1.3249211602102395,26.2,-0.9902437633706288,-0.1393459332222291
0.5519627906976743,49.0933,1.86106,1.0,1.18678,18.0,15.0,1.0,15.0329,-0.977625644445114,0.2103523218870562
0.42,78.9209,1.0,1.84,2.80883,7.0,12.0,1.0,15.1108,-0.9782816602819664,0.2072799873503455
0.92,53.6375,21.005,30.4,51.408,2.0,45.0,1.0,16.8108,0.1792830106808794,-0.9837975412050995
0.1,97.0167,1.06921,1.02,1.85483,18.0,7.0,1.0,8.07359,0.423815319287129,0.9057486269034852
0.6,96.2083,34.9,17.74,52.642,2.0,28.57142857142857,1.83,11.2617,0.7589759171976835,-0.6511186966398178
0.42,51.985,1.0,1.6,2.57635,24.0,5.0,1.0,18.5683,-0.4616247586581043,-0.8870752968005855
0.15,84.9418,1.08117,1.78,2.84017,16.0,4.0,1.16,13.18,0.8881204059089767,-0.4596108621519672
0.47,96.4667,1.0,1.46,2.44505,10.0,7.0,1.0,8.59334,-0.9684832525723104,0.2490786813176879
0.1,66.6393,1.29943,2.7,3.99487,12.0,11.0,1.0,13.0642,-0.6239205161704132,-0.7814878050882464
0.25,41.0467,1.0,1.08,1.38098,27.0,40.0,1.27,27.51,-0.6393048040280859,0.7689534235222643
0.42,83.66566147859922,1.9807,6.4,8.3804,20.0,35.714285714285715,2.08,16.206664980544748,-0.6750087383846001,0.7378097336742249
0.25,53.4542,1.441,3.44,4.87937,24.0,13.0,1.0,20.2192,-0.915956990408964,-0.4012764529859099
0.1,80.6383,7.79209,10.7,18.4934,5.0,29.0,1.0,11.9083,0.7593837417125947,0.6506430148880253
3.83,76.6375,96.292,27.56,123.85,6.0,219.0,2.49,16.955,-0.5863158037320648,-0.8100825749848115
0.12,51.23,1.76202,1.0,1.52076,12.0,21.0,1.0,16.75,-0.9077335486361836,-0.4195471423813552
0.500520930232558,52.8848,2.03523,1.0,1.03915,16.0,18.0,1.0,13.8209,-0.7683170386058515,0.6400694713762987
0.16,80.3456,1.0,4.35,5.35382,4.0,11.0,1.0,15.1084,-0.807722431890223,-0.5895629508554147
0.32,42.5125,1.20333,3.75,4.95108,19.0,25.0,1.53,23.9192,-0.998890696972494,0.047089016785286
0.54,70.795,3.01075,5.56,8.57143,15.0,4.0,1.52,18.3258,0.1859410053998289,-0.9825609103312124
1.92,78.1158,80.708,29.93,110.63,3.0,127.0,2.44,11.8825,0.9405415356288876,0.3396787007700865
0.5,66.7427,2.14642,4.62,6.76667,12.0,21.0,1.0,15.7117,-0.8766427939777943,0.4811417792780071
0.27,79.9585,1.0,1.99,2.9855,17.0,11.0,2.0,11.1883,-0.2713900554546757,-0.9624694477230474
0.62,97.0,7.4811,13.42,20.9015,2.0,62.0,1.0,9.48587,-0.9997943531271448,-0.0202793356664926
3.83,91.875,96.292,27.56,123.85,6.0,219.0,2.49,3.58867,0.5729085806593854,0.8196192763758356
0.71,39.3092,4.8471,26.68,31.53,7.0,25.0,2.03,24.4,-0.81629892654647,-0.5776296932456647
0.29,68.5175,1.76625,3.83,5.59533,20.0,12.0,1.65,16.3933,-0.4785999131538669,-0.8780330991079499
2.09,67.4983,92.2812,28.06,120.338,2.0,106.0,1.2,10.5575,-0.4374767758300882,-0.8992297095899972
0.32,23.5469,2.89458,1.26,2.22585,13.0,6.0,1.98,31.5544,-0.5001511423308168,0.8659381241319607
0.3842268041237113,43.1075,1.45742,1.56,2.62743,21.0,26.0,1.72,24.0358,-0.998303419139305,0.0582261396176425
0.15,74.434,1.0,4.05,4.08038,8.0,14.0,1.0,15.6718,-0.9687825099851338,-0.2479121786982318
1.55,97.0026,142.701,3.81,146.507,1.0,82.0,1.0,0.85352,-0.5200111586396707,0.8541594668972693
1.704316854807318,68.8617,42.10284808253845,15.706649795600546,57.81170385438972,4.275593616193071,37.0,2.2211952501459997,14.4867,0.6919781338705032,0.721918459554191
0.63,96.4336,11.3951,11.9,23.2999,2.0,63.0,1.0,2.30593,0.8480203484861607,-0.5299636672012625
0.99,32.46,2.42617,18.33,20.7592,9.0,33.0,1.0,23.6075,-0.8194722620284521,-0.5731188461095761
0.85,36.2333,1.92548,9.27,11.1979,3.0,28.0,1.0,25.0392,-0.8481590635870061,-0.529741637834155
0.530091475282211,23.2342,7.933383083511778,10.819935760171306,18.750268522483942,9.20241339042429,18.0,1.169935760171306,28.7542,-0.7613346570876947,-0.648359113390999
0.35,31.0975,3.70116,2.8,6.50471,5.0,24.0,1.0,26.1083,-0.9991467830239574,0.0413001933757807
1.16,65.2058,34.0878,30.31,64.399,1.0,43.0,1.0,13.7725,0.2457641989830603,-0.9693296438767436
0.54,93.325,5.32383,12.03,17.3534,1.0,36.0,1.0,5.53125,0.8294267858180827,0.5586154374589771
1.7569190346438304,97.0084,43.63354940626825,15.925561611835702,59.56155246252676,4.054885169326586,410.0,2.2682888845629745,4.40684,-0.8973662231190156,0.441286598034784
0.73,62.793832684824906,21.34,23.4,44.736,7.0,78.0,2.11,13.446020622568094,-0.9803797678944132,-0.1971180121229329
0.83,62.2292,1.0,7.68,8.68324,6.0,38.0,1.27,19.335,0.9837477509710664,0.1795560148236998
1.02,97.0084,18.415,15.69,34.1033,3.0,48.0,2.21,2.5085,-0.9135667530711532,-0.4066888093899691
3.83,77.37,96.292,27.56,123.85,6.0,219.0,2.49,7.716,-0.9979559681339754,-0.0639052866809933
1.32,80.7418,27.498,29.1,56.603,3.0,105.0,2.21,16.3992,-0.8620186678175384,0.5068765296737228
0.71,89.2583,36.3817,10.85,47.2333,1.0,10.0,1.32,13.6458,0.9869598698238562,-0.1609665038362855
1.0869581395348835,72.33,3.58441,2.71,6.03449,15.0,20.0,1.0,12.6242,0.9003415588151187,-0.4351839581951087
0.24,78.6868,3.46742,4.08,7.48275,1.0,30.342105263157897,1.03,15.4058,0.7321982611764207,-0.6810915550278288
0.73,58.7075,63.2433,15.29,78.5333,9.0,33.0,1.46,16.6233,-0.1132136184218415,0.9935706701608265
1.5885363954846243,78.2567,38.73368538057232,15.224812147167608,53.9601852248394,4.761385753211366,8.0,2.11753941989488,6.6445,-0.7444747062871945,-0.6676506659163874
0.1,29.4608,1.90131,4.21,6.10808,27.0,38.0,1.0,31.2175,-0.1033098758698705,0.9946492193470782
0.31,32.5583,4.14516,14.55,18.6933,31.0,62.0,1.0,24.8442,0.7822494843738873,-0.6229652832997898
0.29,73.34,1.01675,6.13,7.15117,16.0,10.0,1.35,7.52033,-0.6962636561929317,-0.7177861248762412
0.1,59.3275,3.05016,2.43,5.46323,19.0,5.0,1.0,12.0067,0.9997205808806476,0.0236381082927682
0.53,37.1633,14.4114,26.48,40.8864,4.0,29.0,1.14,22.9658,-0.1732700258439649,-0.9848743565267764
0.7577559361619308,67.1459,14.558323204204786,11.767395366945689,26.32368736616702,8.247177890229661,9.0,1.3737590033093243,18.9267,0.9742454571320744,0.2254901090015155
0.28,97.0001,2.52273,3.26,5.78589,16.0,8.0,1.01,9.515,0.999991195639789,0.0041962653520901
0.49,26.5092,1.71425,3.58,5.29067,27.0,24.0,1.6,30.6075,-0.9128769324936102,0.4082348663711326
0.84,77.5925,3.46123,3.67,7.12634,5.0,19.0,1.0,11.7167,-0.8073827340536511,0.5900280677663151
0.17,73.7642,1.0,3.01,4.00972,14.0,26.0,1.0,12.3525,-0.9577171073810732,-0.2877115608202594
0.43,41.0367,1.0,1.0,1.05308,13.0,11.0,1.0,17.3217,-0.9999524067995474,0.0097562357388742
0.28,43.8717,6.45242,7.39,13.8375,18.0,8.0,1.07,13.6475,-0.8144802240602712,-0.580191317252103
0.34,52.5883,3.514,2.98,6.49708,18.0,4.0,1.13,16.7808,0.9460966651020593,0.3238843933917814
0.495,85.8253,2.96807,2.5,5.46525,33.42857142857143,13.0,1.0,11.6208,-0.9868698152429316,-0.1615177010806611
0.48,29.17,2.8949,10.24,13.137,17.0,13.0,2.55,27.8075,-0.8846135329892324,0.4663248838013132
0.73,36.06,6.18367,19.28,25.4642,12.0,25.0,1.53,27.1425,-0.4117688543642842,-0.9112883246127568
0.9603717399766448,78.8143,20.45435793264551,12.610611251703329,33.06384496788009,7.397041650447645,1.0,1.5551567062487832,12.0175,0.9982727951600142,-0.0587488420601818
0.86,79.1302,2.37311,7.05,9.42406,1.0,20.0,1.0,11.795,0.5776539130681175,0.8162817875691529
0.34,68.6384,4.61876,8.52,13.1366,15.0,46.0,1.0,6.36733,0.1021293299313536,0.994771129440221
3.83,97.0668,96.292,27.56,123.85,6.0,219.0,2.49,9.33252,0.9710255197852148,0.2389758145207446
1.3397197353055663,93.575,31.493225150866262,14.189324508467978,45.68312355460385,5.8053717399766445,56.0,1.8947790539225229,8.43608,-0.5357088993381375,0.8444027328058107
3.83,83.2083,96.292,27.56,123.85,6.0,219.0,2.49,13.4533,0.3631048762763474,-0.9317482754608878
0.7051537563254187,65.58,13.027621880474983,11.548483550710532,24.57383875802998,8.467886337096147,17.0,1.3266653688923495,16.1433,-0.8821761854296357,-0.4709195025275732
0.57,72.0533,12.292,26.73,39.0252,1.0,57.0,1.0,12.1942,0.8397478236914594,0.5429766041050551
0.26,32.23,1.0,1.34,2.2496,30.0,43.0,1.0,26.0075,-0.6747275954609995,0.7380668478690924
0.325765306122449,32.1208,5.408085459183673,7.559540816326531,12.968476734693876,20.525510204081638,3.0,1.0,23.3533,-0.9342853915582676,-0.3565260258674173
0.48,90.075,4.4863,5.66,10.1416,20.0,10.0,1.0,9.74834,-0.435498210167681,-0.9001895961078124
0.48,49.59,1.09708,1.48,2.49942,14.0,28.0,1.0,20.9,-0.9324878052416872,0.3612014577428246
1.0714207862981706,46.485,23.685838504963986,13.07275841931088,36.75796980728052,6.931101595951732,12.0,1.6545766011290637,17.5617,-0.9731587934447368,-0.2301346621897362
0.77,100.0,4.8315,10.23,15.058,4.0,21.0,2.41,3.78758,0.7091967717922025,0.7050105948704023
0.14,77.625,5.8724,5.94,11.809,11.0,25.0,1.0,6.5545,0.0416663970160883,-0.9991315786019864
0.1,62.6367,3.43696,3.68,7.12004,13.0,7.0,1.0,15.3008,0.9085592228401976,-0.4177560754699041
0.38,39.4858,1.68486,4.03,5.71752,7.0,20.0,1.04,24.2958,-0.9201020123479866,-0.3916788057492841
0.24,39.5842,2.31387,15.72,18.0318,16.0,22.0,1.02,20.8583,-0.0323353135674519,-0.999477077024028
0.38,27.92,1.1828,3.41,4.5938,20.0,29.0,1.04,31.8875,-0.940163308234796,0.3407241609410811
0.54,60.9167,2.46955,1.17,3.45718,18.0,11.0,1.0,12.7275,0.989889010682842,0.1418440923314903
0.6914285714285715,36.1849,1.00643,1.0,1.23593,28.0,33.0,1.621111111111111,30.6191,-0.8884891188910958,-0.4588976853418682
3.83,85.7443,96.292,27.56,123.85,6.0,219.0,2.49,7.68733,-0.7290880923268124,-0.6844198664761635
0.18,58.2092,1.6237,5.27,6.88884,8.0,25.0,1.0,19.8383,-0.7463943124811204,0.66550396715259
0.49,32.9842,4.86208,21.75,26.6083,13.0,19.0,1.06,20.8042,-0.3710923319171661,-0.9285959730648632
0.4,54.4883,1.97318,11.36,13.3325,27.0,59.0,1.0,16.445,0.9136192710862584,0.4065708148647832
0.24,43.6557,1.00709,3.02,4.13411,11.0,12.0,1.0,28.72,0.3279434710914842,-0.9446973482382964
0.7,70.4292,2.06217,17.21,19.275,5.0,13.0,1.19,12.2733,-0.973503125327696,-0.2286737085395001
0.41,42.3209,1.0356,2.63,3.6662,25.0,25.0,1.0,24.0608,-0.9498193024590248,0.3127991251206625
2.42,86.0502,39.1962,11.59,50.7871,7.0,158.0,1.0,5.56584,0.980577706147895,0.196130982268821
0.4338793103448276,73.11,1.0,1.1988793103448276,2.193217974137931,6.0,15.0,1.0,17.1392,-0.9123989306057684,-0.4093020784572808
1.7109964966913196,82.6667,42.29722285380573,15.734448121471676,58.03390685224839,4.247567146749708,34.0,2.2271753941989485,12.86,0.9160186112439792,0.4011357673589475
0.47,76.2507,1.0,4.78,5.78077,1.0,16.0,2.73,16.9919,-0.4997430230852284,0.8661737186486536
0.43,52.735,1.34683,1.43,2.75924,14.0,21.0,1.19,18.2508,-0.5818816926850735,0.8132734446162334
0.95,73.5525,5.8438,15.84,21.681,10.0,68.0,1.0,12.9058,0.9874386379801894,-0.1580029627058572
0.62,85.3667,5.60258,10.85,16.4483,6.0,26.0,2.04,6.75033,-0.8365826886129634,0.5478406749348806
0.73,56.625,3.75795,1.02,4.37565,4.0,17.0,1.0638139534883722,18.6975,-0.947484123187466,0.3198028084737195
0.42,53.9775,3.44812,1.11,3.95167,13.0,16.0,1.0,20.025,0.9356228206952456,-0.3530013277514294
0.1,43.3084,1.02012,2.02,3.04079,14.0,9.0,1.76,18.8826,-0.6834521655828013,-0.7299952995466334
1.5000311405216038,97.0004,36.1582196612809,14.85648432937512,51.01599550321199,5.132736473335928,35.0,2.0383025111933035,0.452917,0.6856633726052053,0.7279187725753852
0.4,41.6308,3.57253,2.5,6.00512,22.0,22.0,1.0,20.4825,-0.9908729568068194,0.134799048471831
3.11,84.875,91.6758,33.18,124.858,5.0,178.0,3.06,12.4725,-0.7233890470420475,0.6904406467029577
0.32,75.2109,4.50925,6.72,11.2333,12.0,10.0,1.01,11.5375,-0.6990894996527832,-0.7150341750400615
0.64,96.4417,2.36267,4.73,7.0935,13.0,1.0,2.91,16.1492,0.958938618817026,-0.2836136903276968
0.65,52.4392,2.05,8.21,10.2558,20.0,27.0,1.74,19.1658,0.6314137007953053,0.7754461544478615
0.53,68.80582684824903,12.784,24.69,37.476,2.0,42.0,1.9,14.241206225680934,-0.9952253321297,0.0976039870462702
0.52,62.6967,1.0,1.58,2.48892,16.0,24.0,1.0,19.1508,-0.3239009058442982,0.9460910121089
0.49,43.3593,1.46717,5.94,7.41108,19.0,22.0,1.0,22.1583,-0.997585915674197,0.0694430763177584
1.6809381082133126,96.8,41.42253638310298,15.609355655051589,57.03399336188436,4.373686259244843,1.0,2.200264745960677,10.0992,0.7408655566625894,0.6716533532641905
0.58,73.1619,17.7116,14.2,31.9133,5.0,11.0,1.34,14.235,-0.1249176465467061,-0.9921671137370116
3.75,97.0038,117.959,15.83,133.789,1.0,279.0,1.69,12.3729,0.3571292866667532,0.9340549623040906
0.1,65.455,1.95208,4.01,5.96159,15.0,9.0,1.0,7.63633,-0.9996212429643108,0.027520367266558
0.72,45.8692,43.2258,25.97,69.1967,5.0,47.0,1.98,15.2383,0.8574099114941004,0.5146340871645396
0.25,92.9923,14.9452,9.47,24.4111,1.0,19.0,1.0098630136986302,15.0443,0.90332031965225,-0.4289666654920368
0.28,34.9992,2.41433,6.62,9.03717,23.0,27.0,1.0,23.0808,-0.6579011720457328,0.7531042742016879
0.17,97.0,1.55225,6.57,8.12242,11.0,14.0,1.0,4.09475,-0.994319382409452,0.1064376144268842
3.83,99.9833,96.292,27.56,123.85,6.0,219.0,2.49,6.83667,0.3383634839810629,0.9410154901531628
0.21,49.2708,1.0,1.0,1.0,19.0,26.0,1.0,24.92,-0.5437018914172698,0.8392784122502397
0.4,40.7859,3.0327,5.98,9.0128,20.0,25.0,2.16,24.0033,-0.999855808392728,0.0169812373908567
1.3308135461268975,85.9083,31.234058789176565,14.152260073973135,45.38685289079229,5.842740365901129,6.0,1.8868055285185903,9.95667,0.8993167354656217,0.4372978496533648
0.15,72.5492,2.08382,5.97,8.05516,17.76595744680851,17.0,1.0,16.3575,-0.981349743215006,0.1922308026613887
0.71,91.33205,16.2969,8.66,24.9546,1.0,27.0,1.0,5.62429,0.6469002546332682,0.7625746262205508
0.24,41.1125,1.65341,1.16,1.89702,24.0,28.0,1.58,29.16,-0.845466947479275,-0.5340277527620422
0.9723394316854808,69.0084,20.80261273116605,12.660416585555772,33.46195867237687,7.3468275593616195,13.0,1.5658711310103173,12.675,-0.9903867290060288,-0.1383261616930754
0.1,76.7677,3.54839,4.12,7.671084,13.0,9.0,1.0,10.1383,-0.9812556843437014,0.1927103576437301
2.28,73.1067,36.472,32.23,68.698,4.0,176.0,3.4,12.0708,-0.0953332380786453,0.9954454147352532
0.61,40.25,3.78533,15.52,19.31,32.0,43.0,2.2,25.275,-0.5125824641822389,0.858638001379431
0.1,97.0,5.86471,9.62,15.4876,4.0,21.0,1.0,7.86483,-0.9926182956047932,0.1212803332392977
2.35,97.0084,84.6,20.4,105.0,4.0,107.0,1.96,10.3192,0.7857381528044657,-0.6185592576523498
0.38,52.8675,1.04321,1.34,2.04169,6.0,11.0,1.0,21.9825,-0.9803332221311036,-0.1973493693581213
0.92,35.69,16.172,29.25,45.421,5.0,36.0,2.26,25.62,-0.5575133040803357,-0.8301680045469273
0.95,97.0,8.57018,8.42,16.995,3.0,32.0,4.21,1.8615,0.8415645229233558,0.5401566011415434
0.53,97.0251,4.81733,7.17,11.9862,2.0,25.0,1.6,11.7742,0.9992332172108224,0.0391532581340224
0.52,84.0585,1.96582,5.82,7.78856,6.0,27.0,1.0,3.94909,0.1860610464727356,-0.9825381860189816
4.27,94.825,94.8761,16.87,111.747,3.0,195.0,1.08,4.69083,0.4417407393507727,-0.897142752965119
1.02,55.3308,30.65,37.22,67.8683,1.0,57.0,1.92,22.5867,-0.3920641828057769,-0.91993786559791
0.27,39.0218,1.59763,9.46,11.0544,12.0,44.0,1.0,18.9758,-0.9984910149653512,-0.0549153260343838
0.39,65.6283,7.22633,10.27,17.4942,15.0,32.0,2.55,14.97,0.2536279508395013,0.9673018466605734
0.15,73.4906,1.0,4.69,5.68772,2.0,12.0,1.0,16.2198,-0.9375797494633156,-0.3477703457690235
0.47,87.2283,17.793,10.83,28.6233,1.0,61.0,1.85,6.55328,0.9598292914002547,0.2805846242581459
0.42,52.7908,3.80208,7.7,11.5025,32.0,18.0,1.21,23.915,-0.2199994382477926,0.975499998549798
3.05,98.875,29.3479,2.83,32.181,1.0,122.0,1.0,0.67275,0.7074806249394793,0.706732739679749
0.33,40.4667,3.99508,10.13,14.1275,24.0,33.0,1.83,24.2508,0.9597013768421704,0.2810218270655187
0.11,44.1683,1.06693,2.4,3.46457,20.0,22.0,1.12,28.34,0.048623146616241,-0.9988171952930804
0.45,52.6775,13.449,13.64,27.0883,12.0,20.0,1.47,17.0017,-0.9066688834891818,-0.4218430225954678
0.61,42.6467,4.949,12.84,17.789,15.0,13.0,1.85,18.9375,-0.3215220993218359,-0.9469020750044216
0.9659381082133128,83.7642,20.616336908701577,12.633776523262604,33.24901413276231,7.373686259244842,33.0,1.5601401596262408,10.7283,0.999994089057101,-0.0034382918518971
0.4222680412371134,39.57,1.97667,1.02,2.45259,16.0,14.0,1.81,25.66,0.4935624308427583,-0.8697103695257332
0.57,41.8975,2.19925,4.21,6.41392,17.0,14.0,1.93,21.7817,0.1838312610329283,-0.982957815710849
0.65,34.3258,3.16508,20.86,24.0267,13.0,23.0,1.65,23.5992,-0.7397837776345503,-0.6728446792156079
1.32,97.0002,72.4708,14.89,87.3633,2.0,61.0,2.51,10.2958,-0.1698483168830854,-0.9854702173338284
0.29,83.7333,1.0,1.05,1.49306,10.0,18.0,1.0,12.9608,-0.9957921418317056,0.0916406583685653
0.5882600233553914,48.2883,9.62606338329764,11.06201284796574,20.68528629550321,8.958349552355003,11.0,1.2220128479657386,19.2583,-0.4290770236867762,-0.9032679047459272
0.2576404494382022,34.1755,2.48285,1.0,2.48328,7.333333333333333,48.0,1.0,22.6935,-0.7947854970789299,0.6068904461539977
0.39,97.0333,7.89692,8.39,16.2842,7.0,21.0,1.01,9.4675,-0.6415165769156423,-0.7671091718539393
0.28,80.8212,3.77756,11.01,14.7915,3.0,24.0,1.0,9.94838,-0.6852973941171857,0.7282633326044876
1.12,97.0111,35.8825,15.24,51.1217,3.0,38.0,3.24,4.22133,-0.4839087287440023,0.8751184732625427
0.14,62.055,1.0,2.79,3.79407,16.0,8.0,1.0,18.2342,-0.9899571496524008,-0.1413677539331171
1.3887037757882446,67.52,32.918640140159624,14.393178898189603,47.31261220556745,5.599844297391981,9.0,1.93863344364415,5.17125,-0.8128975122646089,-0.5824067603951811
1.1576994939665242,41.5683,26.196512633832977,13.431820128479655,39.62809186295503,6.569093032308291,14.0,1.7318201284796573,20.185,-0.999976115652427,-0.0069114488122229
0.49,91.8334,1.12442,1.21,2.08593,16.0,8.0,1.0,9.76419,0.8046347929085524,-0.5937700312755864
0.58,62.2267,5.61687,6.38,11.9948,3.0,33.0,1.35,20.575,-0.7906682028475834,0.6122448799343059
0.27,65.5442,2.55865,7.71,10.2729,5.0,17.0,1.73,12.7642,-0.4446351791849276,0.8957117602394128
0.35,41.2067,2.61921,4.84,7.45693,6.0,19.0,1.07,23.7733,-0.9674535071696382,-0.25304883217507
0.11,64.6561,3.62298,6.82,10.4468,13.0,32.0,1.04,16.7234,-0.7563217983065957,-0.6541997687299171
1.36,92.225,25.3202,13.57,38.8889,1.0,77.0,1.0,10.4658,0.9956988646264592,-0.0926486426321512
0.51,62.9617,8.05412,4.12,12.173,18.0,21.0,1.0,11.5033,-0.6365225386063913,0.7712581006680416
0.68,76.9818,47.1194,11.75,58.8738,1.0,65.0,1.0,10.5967,0.7678476367940572,-0.6406325051617203
